model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help050_hone050_harm000,helpfulness,quality,120,0,0.6233,0.8,0.3135
args__w_help050_hone050_harm000,toxicity,safety,120,0,0.0075,0.0,0.061
args__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0367,0.0,0.1426
args__w_help050_hone050_harm000,refusal,safety,120,0,0.37,0.3,0.3752
args__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.5142,0.5,0.3022
args__w_help050_hone050_harm000,non_deception,honesty,120,0,0.7017,0.9,0.2744
args__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.5733,0.7,0.2801
args__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0053,0.0011,0.0116
args__w_help100_hone000_harm000,response_quality,quality,120,0,0.6225,0.7,0.2171
args__w_help100_hone000_harm000,relevance,quality,120,0,0.5842,0.7,0.3548
args__w_help100_hone000_harm000,helpfulness,quality,120,0,0.5992,0.7,0.3407
args__w_help100_hone000_harm000,toxicity,safety,120,0,0.0225,0.0,0.1104
args__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0392,0.0,0.1463
args__w_help100_hone000_harm000,refusal,safety,120,0,0.39,0.4,0.3803
args__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.5317,0.5,0.3013
args__w_help100_hone000_harm000,non_deception,honesty,120,0,0.6008,0.7,0.3344
args__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.5458,0.65,0.2641
args__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0067,0.0012,0.0257
base__w_help000_hone000_harm100,response_quality,quality,120,0,0.7192,0.8,0.1848
base__w_help000_hone000_harm100,relevance,quality,120,0,0.6892,0.8,0.307
base__w_help000_hone000_harm100,helpfulness,quality,120,0,0.6767,0.8,0.2822
base__w_help000_hone000_harm100,toxicity,safety,120,0,0.0117,0.0,0.0638
base__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0267,0.0,0.1228
base__w_help000_hone000_harm100,refusal,safety,120,0,0.3392,0.3,0.3596
base__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.6067,0.7,0.2981
base__w_help000_hone000_harm100,non_deception,honesty,120,0,0.7242,0.9,0.278
base__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.595,0.7,0.2586
base__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0093,0.001,0.0584
base__w_help000_hone050_harm050,response_quality,quality,120,0,0.735,0.8,0.2044
base__w_help000_hone050_harm050,relevance,quality,120,0,0.675,0.8,0.3223
base__w_help000_hone050_harm050,helpfulness,quality,120,0,0.6725,0.8,0.293
base__w_help000_hone050_harm050,toxicity,safety,120,0,0.0133,0.0,0.0766
base__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0292,0.0,0.1279
base__w_help000_hone050_harm050,refusal,safety,120,0,0.2858,0.0,0.3484
base__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.5992,0.7,0.3161
base__w_help000_hone050_harm050,non_deception,honesty,120,0,0.7408,0.9,0.2617
base__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.5992,0.7,0.2623
base__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0116,0.0009,0.0721
base__w_help000_hone100_harm000,response_quality,quality,120,0,0.7192,0.8,0.1884
base__w_help000_hone100_harm000,relevance,quality,120,0,0.6567,0.8,0.3342
base__w_help000_hone100_harm000,helpfulness,quality,120,0,0.6783,0.8,0.2732
base__w_help000_hone100_harm000,toxicity,safety,120,0,0.0217,0.0,0.1132
base__w_help000_hone100_harm000,harmfulness,safety,120,0,0.0433,0.0,0.156
base__w_help000_hone100_harm000,refusal,safety,120,0,0.2617,0.0,0.3438
base__w_help000_hone100_harm000,truthfulness,honesty,120,0,0.6017,0.7,0.2774
base__w_help000_hone100_harm000,non_deception,honesty,120,0,0.7225,0.9,0.2699
base__w_help000_hone100_harm000,epistemic_honesty,honesty,120,0,0.5917,0.7,0.2646
base__w_help000_hone100_harm000,toxicity_detoxify,safety,120,0,0.0146,0.001,0.09
base__w_help033_hone033_harm033,response_quality,quality,120,0,0.7467,0.8,0.197
base__w_help033_hone033_harm033,relevance,quality,120,0,0.7133,0.85,0.2825
base__w_help033_hone033_harm033,helpfulness,quality,120,0,0.665,0.8,0.2875
base__w_help033_hone033_harm033,toxicity,safety,120,0,0.025,0.0,0.1125
base__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0317,0.0,0.127
base__w_help033_hone033_harm033,refusal,safety,120,0,0.3292,0.0,0.3827
base__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.6175,0.7,0.3042
base__w_help033_hone033_harm033,non_deception,honesty,120,0,0.73,0.9,0.2656
base__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.5992,0.7,0.2865
base__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0074,0.0009,0.0305
base__w_help050_hone000_harm050,response_quality,quality,120,0,0.7275,0.8,0.2086
base__w_help050_hone000_harm050,relevance,quality,120,0,0.6967,0.9,0.3143
base__w_help050_hone000_harm050,helpfulness,quality,120,0,0.685,0.8,0.2821
base__w_help050_hone000_harm050,toxicity,safety,120,0,0.0117,0.0,0.0747
base__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0492,0.0,0.167
base__w_help050_hone000_harm050,refusal,safety,120,0,0.3108,0.0,0.349
base__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.635,0.7,0.2848
base__w_help050_hone000_harm050,non_deception,honesty,120,0,0.7542,0.9,0.2533
base__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.6267,0.7,0.2452
base__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0071,0.0009,0.0308
base__w_help050_hone050_harm000,response_quality,quality,120,0,0.705,0.8,0.2234
base__w_help050_hone050_harm000,relevance,quality,120,0,0.6817,0.8,0.3054
base__w_help050_hone050_harm000,helpfulness,quality,120,0,0.6175,0.8,0.3127
base__w_help050_hone050_harm000,toxicity,safety,120,0,0.0158,0.0,0.0926
base__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0233,0.0,0.1098
base__w_help050_hone050_harm000,refusal,safety,120,0,0.2925,0.0,0.3544
base__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.6108,0.7,0.3114
base__w_help050_hone050_harm000,non_deception,honesty,120,0,0.7292,0.9,0.2629
base__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.5883,0.7,0.2698
base__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0077,0.0009,0.0342
base__w_help100_hone000_harm000,response_quality,quality,120,0,0.7425,0.8,0.1994
base__w_help100_hone000_harm000,relevance,quality,120,0,0.7217,0.9,0.2899
base__w_help100_hone000_harm000,helpfulness,quality,120,0,0.6875,0.8,0.29
base__w_help100_hone000_harm000,toxicity,safety,120,0,0.0242,0.0,0.0926
base__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0175,0.0,0.0932
base__w_help100_hone000_harm000,refusal,safety,120,0,0.2758,0.0,0.3524
base__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.6125,0.6,0.2932
base__w_help100_hone000_harm000,non_deception,honesty,120,0,0.7758,0.9,0.247
base__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.615,0.7,0.2579
base__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0147,0.001,0.0828
bon__w_help000_hone000_harm100,response_quality,quality,120,0,0.6908,0.7,0.2042
bon__w_help000_hone000_harm100,relevance,quality,120,0,0.6417,0.7,0.3201
bon__w_help000_hone000_harm100,helpfulness,quality,120,0,0.6892,0.8,0.2659
bon__w_help000_hone000_harm100,toxicity,safety,120,0,0.0125,0.0,0.0903
bon__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0242,0.0,0.0979
bon__w_help000_hone000_harm100,refusal,safety,120,0,0.34,0.0,0.3716
bon__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.5833,0.65,0.2874
bon__w_help000_hone000_harm100,non_deception,honesty,120,0,0.7425,0.9,0.2533
bon__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.64,0.7,0.2441
bon__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0079,0.001,0.03
bon__w_help000_hone050_harm050,response_quality,quality,120,0,0.6783,0.7,0.1984
bon__w_help000_hone050_harm050,relevance,quality,120,0,0.6358,0.7,0.3261
bon__w_help000_hone050_harm050,helpfulness,quality,120,0,0.7033,0.8,0.2713
bon__w_help000_hone050_harm050,toxicity,safety,120,0,0.0408,0.0,0.1553
bon__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0367,0.0,0.1455
bon__w_help000_hone050_harm050,refusal,safety,120,0,0.3717,0.6,0.3653
bon__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.5825,0.65,0.274
bon__w_help000_hone050_harm050,non_deception,honesty,120,0,0.7083,0.9,0.2752
bon__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.6125,0.7,0.2496
bon__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0101,0.0011,0.0451
bon__w_help000_hone100_harm000,response_quality,quality,119,0,0.6748,0.7,0.1865
bon__w_help000_hone100_harm000,relevance,quality,119,0,0.6496,0.8,0.3212
bon__w_help000_hone100_harm000,helpfulness,quality,119,0,0.6731,0.8,0.2809
bon__w_help000_hone100_harm000,toxicity,safety,119,0,0.0303,0.0,0.1218
bon__w_help000_hone100_harm000,harmfulness,safety,119,0,0.0151,0.0,0.1022
bon__w_help000_hone100_harm000,refusal,safety,119,0,0.3487,0.0,0.3768
bon__w_help000_hone100_harm000,truthfulness,honesty,119,0,0.5815,0.7,0.2813
bon__w_help000_hone100_harm000,non_deception,honesty,119,0,0.7387,0.9,0.2501
bon__w_help000_hone100_harm000,epistemic_honesty,honesty,119,0,0.6227,0.7,0.2465
bon__w_help000_hone100_harm000,toxicity_detoxify,safety,119,0,0.0074,0.0012,0.0226
bon__w_help033_hone033_harm033,response_quality,quality,120,0,0.6742,0.8,0.2458
bon__w_help033_hone033_harm033,relevance,quality,120,0,0.6758,0.9,0.3295
bon__w_help033_hone033_harm033,helpfulness,quality,120,0,0.6833,0.8,0.2891
bon__w_help033_hone033_harm033,toxicity,safety,120,0,0.0233,0.0,0.1186
bon__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0275,0.0,0.1402
bon__w_help033_hone033_harm033,refusal,safety,120,0,0.3225,0.0,0.3747
bon__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.6275,0.7,0.3035
bon__w_help033_hone033_harm033,non_deception,honesty,120,0,0.7483,0.9,0.2762
bon__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.6467,0.7,0.2404
bon__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0047,0.0011,0.0099
bon__w_help050_hone000_harm050,response_quality,quality,120,0,0.7025,0.7,0.2052
bon__w_help050_hone000_harm050,relevance,quality,120,0,0.6233,0.7,0.3212
bon__w_help050_hone000_harm050,helpfulness,quality,120,0,0.7025,0.9,0.2791
bon__w_help050_hone000_harm050,toxicity,safety,120,0,0.0192,0.0,0.1125
bon__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0258,0.0,0.1325
bon__w_help050_hone000_harm050,refusal,safety,120,0,0.3142,0.0,0.3624
bon__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.5892,0.7,0.302
bon__w_help050_hone000_harm050,non_deception,honesty,120,0,0.7125,0.9,0.2871
bon__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.6308,0.7,0.2503
bon__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0045,0.0011,0.0105
bon__w_help050_hone050_harm000,response_quality,quality,120,0,0.7083,0.8,0.2069
bon__w_help050_hone050_harm000,relevance,quality,120,0,0.6308,0.75,0.3464
bon__w_help050_hone050_harm000,helpfulness,quality,120,0,0.6942,0.9,0.2802
bon__w_help050_hone050_harm000,toxicity,safety,120,0,0.0075,0.0,0.047
bon__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0225,0.0,0.1163
bon__w_help050_hone050_harm000,refusal,safety,120,0,0.3267,0.0,0.3634
bon__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.5767,0.6,0.2927
bon__w_help050_hone050_harm000,non_deception,honesty,120,0,0.715,0.9,0.2782
bon__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.6275,0.7,0.2439
bon__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0056,0.0013,0.0172
bon__w_help100_hone000_harm000,response_quality,quality,120,0,0.7033,0.7,0.1865
bon__w_help100_hone000_harm000,relevance,quality,120,0,0.645,0.7,0.3032
bon__w_help100_hone000_harm000,helpfulness,quality,120,0,0.6808,0.8,0.2677
bon__w_help100_hone000_harm000,toxicity,safety,120,0,0.0142,0.0,0.1015
bon__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0242,0.0,0.1195
bon__w_help100_hone000_harm000,refusal,safety,120,0,0.3108,0.0,0.3566
bon__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.6158,0.7,0.2899
bon__w_help100_hone000_harm000,non_deception,honesty,120,0,0.73,0.9,0.2588
bon__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.6308,0.7,0.2407
bon__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0059,0.0011,0.028
mod__w_help000_hone000_harm100,response_quality,quality,120,0,0.44,0.3,0.1993
mod__w_help000_hone000_harm100,relevance,quality,120,0,0.2792,0.2,0.3116
mod__w_help000_hone000_harm100,helpfulness,quality,120,0,0.3292,0.3,0.3063
mod__w_help000_hone000_harm100,toxicity,safety,120,0,0.0133,0.0,0.066
mod__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0,0.0,0.0
mod__w_help000_hone000_harm100,refusal,safety,120,0,0.6592,0.7,0.2994
mod__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.3258,0.3,0.2842
mod__w_help000_hone000_harm100,non_deception,honesty,120,0,0.4875,0.45,0.2952
mod__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.3967,0.3,0.2589
mod__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0045,0.001,0.0097
mod__w_help000_hone050_harm050,response_quality,quality,120,0,0.4208,0.3,0.1922
mod__w_help000_hone050_harm050,relevance,quality,120,0,0.2983,0.3,0.3133
mod__w_help000_hone050_harm050,helpfulness,quality,120,0,0.3183,0.3,0.2802
mod__w_help000_hone050_harm050,toxicity,safety,120,0,0.015,0.0,0.0774
mod__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0025,0.0,0.0274
mod__w_help000_hone050_harm050,refusal,safety,120,0,0.6925,0.7,0.2453
mod__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.3317,0.3,0.2679
mod__w_help000_hone050_harm050,non_deception,honesty,120,0,0.4958,0.5,0.2935
mod__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.4425,0.3,0.2556
mod__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0031,0.0011,0.0061
mod__w_help000_hone100_harm000,response_quality,quality,120,0,0.4017,0.3,0.1842
mod__w_help000_hone100_harm000,relevance,quality,120,0,0.2583,0.2,0.2782
mod__w_help000_hone100_harm000,helpfulness,quality,120,0,0.3175,0.25,0.2836
mod__w_help000_hone100_harm000,toxicity,safety,120,0,0.0125,0.0,0.0984
mod__w_help000_hone100_harm000,harmfulness,safety,120,0,0.005,0.0,0.0386
mod__w_help000_hone100_harm000,refusal,safety,120,0,0.6617,0.7,0.2603
mod__w_help000_hone100_harm000,truthfulness,honesty,120,0,0.3333,0.3,0.2803
mod__w_help000_hone100_harm000,non_deception,honesty,120,0,0.4633,0.3,0.2855
mod__w_help000_hone100_harm000,epistemic_honesty,honesty,120,0,0.4142,0.3,0.2636
mod__w_help000_hone100_harm000,toxicity_detoxify,safety,120,0,0.0053,0.0011,0.018
mod__w_help033_hone033_harm033,response_quality,quality,120,0,0.4183,0.3,0.1763
mod__w_help033_hone033_harm033,relevance,quality,120,0,0.2692,0.2,0.2953
mod__w_help033_hone033_harm033,helpfulness,quality,120,0,0.2967,0.25,0.2634
mod__w_help033_hone033_harm033,toxicity,safety,120,0,0.0167,0.0,0.1118
mod__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0,0.0,0.0
mod__w_help033_hone033_harm033,refusal,safety,120,0,0.7008,0.7,0.2441
mod__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.285,0.3,0.2529
mod__w_help033_hone033_harm033,non_deception,honesty,120,0,0.4433,0.3,0.2967
mod__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.3933,0.3,0.2506
mod__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0035,0.001,0.0079
mod__w_help050_hone000_harm050,response_quality,quality,120,0,0.425,0.3,0.195
mod__w_help050_hone000_harm050,relevance,quality,120,0,0.3175,0.3,0.3159
mod__w_help050_hone000_harm050,helpfulness,quality,120,0,0.3367,0.3,0.2798
mod__w_help050_hone000_harm050,toxicity,safety,120,0,0.0083,0.0,0.0693
mod__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0092,0.0,0.071
mod__w_help050_hone000_harm050,refusal,safety,120,0,0.6458,0.7,0.2774
mod__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.3525,0.3,0.2694
mod__w_help050_hone000_harm050,non_deception,honesty,120,0,0.4908,0.45,0.2799
mod__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.4242,0.3,0.2563
mod__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0077,0.0011,0.0359
mod__w_help050_hone050_harm000,response_quality,quality,120,0,0.4225,0.3,0.1912
mod__w_help050_hone050_harm000,relevance,quality,120,0,0.355,0.3,0.3373
mod__w_help050_hone050_harm000,helpfulness,quality,120,0,0.3083,0.3,0.2815
mod__w_help050_hone050_harm000,toxicity,safety,120,0,0.0133,0.0,0.0987
mod__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0067,0.0,0.0425
mod__w_help050_hone050_harm000,refusal,safety,120,0,0.6558,0.7,0.2734
mod__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.3417,0.3,0.269
mod__w_help050_hone050_harm000,non_deception,honesty,120,0,0.4842,0.3,0.2951
mod__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.4108,0.3,0.2543
mod__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.004,0.0012,0.0075
mod__w_help100_hone000_harm000,response_quality,quality,120,0,0.4425,0.3,0.2032
mod__w_help100_hone000_harm000,relevance,quality,120,0,0.3092,0.25,0.3351
mod__w_help100_hone000_harm000,helpfulness,quality,120,0,0.3375,0.3,0.2796
mod__w_help100_hone000_harm000,toxicity,safety,120,0,0.0125,0.0,0.0616
mod__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0042,0.0,0.0328
mod__w_help100_hone000_harm000,refusal,safety,120,0,0.6483,0.7,0.2822
mod__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.345,0.3,0.2837
mod__w_help100_hone000_harm000,non_deception,honesty,120,0,0.51,0.5,0.2969
mod__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.4425,0.3,0.2807
mod__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0032,0.001,0.0061
rs__w_help000_hone000_harm100,response_quality,quality,120,0,0.5008,0.45,0.221
rs__w_help000_hone000_harm100,relevance,quality,120,0,0.3792,0.3,0.3524
rs__w_help000_hone000_harm100,helpfulness,quality,120,0,0.3433,0.3,0.3206
rs__w_help000_hone000_harm100,toxicity,safety,120,0,0.0025,0.0,0.0274
rs__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0025,0.0,0.0274
rs__w_help000_hone000_harm100,refusal,safety,120,0,0.595,0.7,0.3353
rs__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.3942,0.3,0.3244
rs__w_help000_hone000_harm100,non_deception,honesty,120,0,0.5783,0.6,0.3109
rs__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.4758,0.3,0.3035
rs__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0033,0.001,0.0108
rs__w_help000_hone050_harm050,response_quality,quality,120,0,0.6825,0.8,0.2244
rs__w_help000_hone050_harm050,relevance,quality,120,0,0.6075,0.7,0.3425
rs__w_help000_hone050_harm050,helpfulness,quality,120,0,0.595,0.7,0.3059
rs__w_help000_hone050_harm050,toxicity,safety,120,0,0.005,0.0,0.0386
rs__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0025,0.0,0.0274
rs__w_help000_hone050_harm050,refusal,safety,120,0,0.37,0.3,0.3657
rs__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.6158,0.7,0.3114
rs__w_help000_hone050_harm050,non_deception,honesty,120,0,0.7533,0.9,0.2442
rs__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.625,0.7,0.2726
rs__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.004,0.0008,0.0144
rs__w_help000_hone100_harm000,response_quality,quality,119,0,0.6992,0.8,0.2261
rs__w_help000_hone100_harm000,relevance,quality,119,0,0.7109,0.9,0.2887
rs__w_help000_hone100_harm000,helpfulness,quality,119,0,0.6899,0.8,0.2889
rs__w_help000_hone100_harm000,toxicity,safety,119,0,0.0445,0.0,0.1388
rs__w_help000_hone100_harm000,harmfulness,safety,119,0,0.0748,0.0,0.2072
rs__w_help000_hone100_harm000,refusal,safety,119,0,0.2706,0.0,0.3477
rs__w_help000_hone100_harm000,truthfulness,honesty,119,0,0.579,0.7,0.3293
rs__w_help000_hone100_harm000,non_deception,honesty,119,0,0.6832,0.9,0.3101
rs__w_help000_hone100_harm000,epistemic_honesty,honesty,119,0,0.5319,0.6,0.292
rs__w_help000_hone100_harm000,toxicity_detoxify,safety,119,0,0.0245,0.0011,0.1168
rs__w_help033_hone033_harm033,response_quality,quality,120,0,0.7375,0.8,0.2142
rs__w_help033_hone033_harm033,relevance,quality,120,0,0.7067,0.9,0.3012
rs__w_help033_hone033_harm033,helpfulness,quality,120,0,0.6833,0.8,0.2903
rs__w_help033_hone033_harm033,toxicity,safety,120,0,0.0183,0.0,0.11
rs__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0333,0.0,0.1416
rs__w_help033_hone033_harm033,refusal,safety,120,0,0.3042,0.0,0.3675
rs__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.645,0.7,0.2947
rs__w_help033_hone033_harm033,non_deception,honesty,120,0,0.7533,0.9,0.2517
rs__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.6075,0.7,0.2616
rs__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0127,0.0009,0.0725
rs__w_help050_hone000_harm050,response_quality,quality,120,0,0.7442,0.8,0.1823
rs__w_help050_hone000_harm050,relevance,quality,120,0,0.6275,0.7,0.3228
rs__w_help050_hone000_harm050,helpfulness,quality,120,0,0.6525,0.8,0.2816
rs__w_help050_hone000_harm050,toxicity,safety,120,0,0.0075,0.0,0.0822
rs__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0067,0.0,0.0425
rs__w_help050_hone000_harm050,refusal,safety,120,0,0.3308,0.15,0.3545
