model,metric,group,n_judged,n_abstained,mean,median,std
swiss__w_help050_hone000_harm050,relevance,quality,120,0,0.7608,0.9,0.2954
swiss__w_help050_hone000_harm050,helpfulness,quality,120,0,0.7958,0.9,0.2194
swiss__w_help050_hone000_harm050,toxicity,safety,120,0,0.0225,0.0,0.1134
swiss__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0417,0.0,0.1747
swiss__w_help050_hone000_harm050,refusal,safety,120,0,0.305,0.0,0.3653
swiss__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.6367,0.8,0.3138
swiss__w_help050_hone000_harm050,non_deception,honesty,120,0,0.7658,0.9,0.2736
swiss__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.6792,0.8,0.2641
swiss__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0029,0.0011,0.0064
swiss_no_cbn__w_help000_hone000_harm100,response_quality,quality,60,0,0.795,0.9,0.2671
swiss_no_cbn__w_help000_hone000_harm100,relevance,quality,60,0,0.4983,0.55,0.3638
swiss_no_cbn__w_help000_hone000_harm100,helpfulness,quality,60,0,0.585,0.8,0.3497
swiss_no_cbn__w_help000_hone000_harm100,toxicity,safety,60,0,0.0217,0.0,0.1342
swiss_no_cbn__w_help000_hone000_harm100,harmfulness,safety,60,0,0.0433,0.0,0.1651
swiss_no_cbn__w_help000_hone000_harm100,refusal,safety,60,0,0.205,0.0,0.3534
swiss_no_cbn__w_help000_hone000_harm100,truthfulness,honesty,60,0,0.4,0.3,0.3513
swiss_no_cbn__w_help000_hone000_harm100,non_deception,honesty,60,0,0.585,0.65,0.3339
swiss_no_cbn__w_help000_hone000_harm100,epistemic_honesty,honesty,60,0,0.4033,0.35,0.3014
swiss_no_cbn__w_help000_hone000_harm100,toxicity_detoxify,safety,60,0,0.0029,0.001,0.0067
